       281   1  3.127952E-03  1.306102E-03  1.157490E-03  3.108223E-05 -9.883619E-04 -2.089955E-04
       282   1  1.420009E-03  5.083903E-04  4.922505E-04  1.386730E-04 -7.025216E-04 -3.401519E-05
       283   1 -1.030895E-04 -1.030895E-04 -2.093030E-04  0.000000E+00 -6.026758E-04 -5.893114E-05
       284   1  2.409879E-04 -1.464668E-04 -2.901101E-04 -1.140954E-04 -8.033986E-04 -1.916575E-04
       285   1 -2.834081E-04 -2.834081E-04 -5.754043E-04  0.000000E+00 -1.522909E-03 -2.430207E-04
       286   1  1.610206E-03  3.878230E-04  5.036112E-04  7.939628E-05 -5.873208E-04 -8.171514E-05
       287   1 -1.681247E-04 -1.681247E-04 -3.413442E-04  0.000000E+00 -1.005977E-03 -7.192460E-05
       288   1 -1.198442E-04 -1.198442E-04 -2.433200E-04 -3.366644E-19 -1.210011E-03  5.901580E-06
       289   1  1.570054E-03  8.119090E-04  6.869206E-04  2.171647E-04 -5.152669E-04 -8.212393E-05
       290   1  1.929975E-03  5.358253E-04  6.619736E-04  6.412099E-05 -6.124790E-04 -7.665664E-05
       291   1  2.518522E-03  7.918530E-04  8.794141E-04  2.123497E-04 -9.774010E-04 -9.721565E-05
       292   1  1.644674E-03  8.117900E-04  6.478934E-04  6.586979E-04 -6.635440E-04 -8.513164E-06
       293   1  1.602666E-03  4.562363E-04  5.880595E-04 -3.021051E-05 -1.272086E-03  2.608491E-04
       294   1  1.431374E-03  5.934257E-04  5.688501E-04  1.486851E-04 -5.200501E-04 -8.701010E-05
       295   1  1.895970E-03  5.892415E-04  6.954036E-04 -1.210581E-04 -7.271691E-04 -7.943224E-05
       296   1  6.245257E-04  1.912394E-04  2.926902E-04  9.691871E-05 -5.359008E-04 -3.633409E-05
       297   1  1.928994E-03  7.920423E-04  6.394363E-04  1.111841E-04 -6.072629E-04 -7.336703E-05
       298   1  2.975914E-03  9.934950E-04  1.018456E-03  1.663415E-04 -1.107978E-03 -1.644392E-05
       299   1 -4.665908E-04 -8.086102E-04 -6.808935E-04 -2.812724E-04 -1.101437E-03 -1.595153E-04
       300   1  4.855398E-04 -3.132144E-05 -7.337146E-05 -1.680635E-04 -6.993436E-04 -1.475508E-04
       301   1  1.740799E-03  6.404463E-04  4.976194E-04  2.866820E-05 -6.583640E-04 -1.671741E-04
       302   1  4.908115E-05 -6.591318E-05 -1.429757E-04  9.409183E-05 -5.560636E-04 -6.167610E-05
       303   1  2.458314E-03  7.600751E-04  8.244464E-04  8.455491E-05 -8.489953E-04 -1.140805E-04
       304   1 -9.788171E-05 -9.788171E-05 -1.987295E-04  0.000000E+00 -5.187464E-04 -6.996036E-05
       305   1  6.042005E-04 -1.694938E-04 -8.221221E-05 -5.687736E-04 -1.485145E-03 -1.037470E-04
       306   1 -1.334950E-03 -1.189357E-03 -1.174032E-03 -7.234559E-04 -1.391300E-03 -2.900908E-04
       307   1 -2.624435E-04 -2.624435E-04 -5.328398E-04  0.000000E+00 -8.959544E-04 -1.446695E-04
       308   1  2.764339E-03  1.397206E-03  1.108439E-03  3.913985E-04 -9.407652E-04 -1.297663E-04
       309   1 -1.030895E-04 -1.030895E-04 -2.093030E-04  0.000000E+00 -6.026758E-04 -5.893114E-05
       310   1  1.926139E-03  6.317002E-04  6.073771E-04  8.385855E-05 -8.217992E-04 -1.304991E-04
       311   1  3.549741E-03  1.525689E-03  1.385191E-03 -2.902033E-04 -1.459498E-03 -3.699304E-04
       312   1  1.709269E-03  6.579896E-04  5.851670E-04  7.918441E-05 -5.866665E-04 -1.079689E-04
       313   1  8.897404E-04  1.131804E-04  2.353706E-04  3.822483E-05 -2.961462E-04 -4.307854E-05
       314   1 -2.100275E-04 -2.100275E-04 -4.264195E-04  0.000000E+00 -1.192658E-03 -1.772197E-04
       315   1 -1.792163E-04 -1.792163E-04 -3.638634E-04  0.000000E+00 -7.805062E-04 -1.090576E-04
       316   1 -1.681247E-04 -1.681247E-04 -3.413442E-04  0.000000E+00 -1.005977E-03 -7.192460E-05
       317   1 -3.959302E-05 -1.224089E-04 -3.289346E-05  8.277508E-06 -4.311648E-04  4.649503E-05
       318   1 -1.198442E-04 -1.198442E-04 -2.433200E-04  0.000000E+00 -1.210011E-03  5.901580E-06
       319   1  1.018746E-03  4.835108E-04  3.897049E-04  8.907877E-05 -4.110386E-04 -5.248164E-05
       320   1 -1.739774E-04 -1.739774E-04 -3.532268E-04  1.986060E-19 -1.566573E-03 -6.773291E-05
       321   1  3.996522E-03  1.620185E-03  1.556304E-03  1.107965E-04 -1.348427E-03 -1.622236E-04
       322   1 -6.013038E-05 -6.013038E-05 -1.220829E-04  0.000000E+00 -3.968249E-04 -6.565825E-05
       323   1 -3.725792E-05 -2.724877E-05 -4.833061E-06 -4.136937E-05 -4.410873E-04  2.243979E-05
       324   1  1.489320E-04  1.364977E-04 -9.355515E-05  5.098132E-05 -5.642297E-05 -1.766252E-05
       325   1  9.345251E-04  4.014063E-04  2.057614E-04 -1.323683E-04 -9.835606E-04  1.024581E-04
       326   1  4.770678E-03  1.371309E-03  1.689815E-03 -1.478438E-04 -1.629181E-03 -7.095160E-05
       327   1  1.336881E-03  5.299953E-04  5.013518E-04  3.708811E-05 -4.376304E-04 -4.499733E-05
       328   1  3.536041E-03  1.340284E-03  1.276763E-03  3.489520E-05 -1.482268E-03 -2.186933E-04
       329   1  3.699815E-03  1.441707E-03  1.574333E-03  1.604341E-04 -1.227981E-03 -2.737774E-04
       330   1 -9.788171E-05 -9.788171E-05 -1.987295E-04  9.708950E-21 -5.187464E-04 -6.996036E-05
       331   1  6.755542E-04 -8.364590E-05  5.066855E-05 -1.187562E-04 -1.057228E-03 -2.333704E-04
       332   1  2.591046E-03  1.077586E-03  9.085392E-04  1.150552E-04 -9.916847E-04 -2.195451E-04
       333   1  6.606969E-04  2.730930E-04  2.892021E-04  1.763809E-04 -4.169588E-04  1.765601E-05
       334   1 -2.834081E-04 -2.834081E-04 -5.754043E-04  0.000000E+00 -1.522909E-03 -2.430207E-04
       335   1 -1.383271E-05 -1.383271E-05 -2.808459E-05  0.000000E+00 -4.155017E-04  1.873956E-05
       336   1  3.154573E-03  1.362468E-03  1.045004E-03  1.086927E-04 -1.252012E-03 -1.267705E-04
       337   1  4.582845E-03  1.140852E-03  1.549520E-03 -2.316554E-04 -1.619421E-03 -5.088082E-05
       338   1  9.915596E-04  3.273907E-04  3.391921E-04  1.624569E-05 -3.641806E-04 -3.197718E-05
       339   1  2.617346E-03  1.126102E-03  7.889507E-04 -8.505521E-05 -2.075065E-03 -9.229348E-06
       340   1  1.027377E-03  5.584066E-04  1.183652E-04 -3.441555E-05 -3.536206E-04 -9.970646E-05
       341   1  4.295076E-03  1.603410E-03  1.647766E-03  2.165702E-04 -1.479873E-03 -1.721142E-04
       342   1  2.903505E-03  7.822283E-04  9.771262E-04  1.283063E-03 -1.674112E-03 -4.937346E-05
       343   1  3.480584E-03  7.783852E-04  9.893662E-04 -1.488839E-04 -1.235610E-03 -2.116153E-04
       344   1  1.518291E-03  5.140527E-04  8.734082E-04 -1.920925E-04 -7.262084E-04  2.924054E-04
       345   1 -2.100275E-04 -2.100275E-04 -4.264195E-04 -1.229708E-20 -1.192658E-03 -1.772197E-04
       346   1  2.848784E-03  8.122170E-04  7.686924E-04 -1.589731E-04 -1.342931E-03 -1.671343E-04
       347   1  6.862843E-04 -6.142023E-04 -6.644503E-04 -4.127698E-04 -1.777182E-03 -2.797100E-04
       348   1  1.895151E-05  1.895151E-05  3.847731E-05  5.944808E-20 -4.236860E-04  8.279847E-05
       349   1 -6.731365E-05 -6.731365E-05 -1.366671E-04  0.000000E+00 -1.316785E-03  2.450998E-04
       350   1  5.330641E-03  1.408455E-03  1.731631E-03 -2.009087E-04 -2.336426E-03 -3.229452E-04
       351   1  3.307474E-03  1.475203E-03  1.299037E-03  3.604414E-04 -1.345020E-03 -3.115883E-04
       352   1  6.188299E-04  2.088653E-04  2.032260E-04 -2.766836E-04 -2.398087E-04  7.478044E-05
       353   1  9.150392E-04  1.456096E-04  2.888652E-04  3.939225E-05 -2.501170E-04  5.252655E-06
       354   1  1.022159E-03  2.998777E-04  4.135732E-04  2.602876E-05 -3.613072E-04 -6.624568E-05
       355   1  9.562806E-04  2.350549E-04  2.821849E-04  2.694465E-05 -3.772138E-04 -3.244635E-05
       356   1 -2.256534E-04 -2.256534E-04 -4.581448E-04  1.767650E-19 -1.698302E-03 -1.516733E-04
       357   1  2.890567E-04  2.089213E-04  8.527591E-05  7.118445E-06 -9.163873E-05 -4.552377E-05
       358   1 -1.288044E-04 -1.996493E-04 -8.770189E-05  4.979839E-05 -4.209412E-04  2.476794E-05
       359   1  1.329852E-03  5.227975E-04  5.188646E-04  9.082577E-05 -3.849349E-04 -4.162581E-05
       360   1  3.609846E-03  1.364965E-03  1.388353E-03  5.878444E-04 -1.485172E-03  2.845535E-05
       361   1  1.865813E-03  3.559942E-04  4.752397E-04 -1.275713E-04 -8.726004E-04  5.508866E-04
       362   1  4.960650E-03  2.252224E-03  1.869631E-03  9.250129E-05 -2.370724E-03 -1.368348E-04
       363   1  4.807683E-03  2.034289E-03  1.992228E-03  3.169535E-04 -1.630542E-03  3.972813E-05
       364   1  4.747835E-03  2.200644E-03  1.922040E-03  3.472392E-06 -1.714876E-03 -3.779923E-06
       365   1  4.169029E-03  1.807577E-03  1.224000E-03  6.115078E-04 -2.043196E-03 -3.008886E-04
       366   1 -1.923770E-04 -1.923770E-04 -3.905837E-04 -1.287377E-20 -1.359098E-03  2.473741E-04
       367   1 -6.013038E-05 -6.013038E-05 -1.220829E-04  0.000000E+00 -3.968249E-04 -6.565825E-05
       368   1 -6.800234E-05 -6.800234E-05 -1.380654E-04  3.520156E-20 -3.112720E-04  4.383284E-05
       369   1  2.218279E-04  1.713069E-04  4.577408E-05 -3.004878E-04 -1.158202E-03  5.869155E-05
       370   1  3.707130E-03  1.241131E-03  1.219086E-03 -2.575819E-05 -2.236693E-03 -1.673512E-04
       371   1  5.286012E-03  1.948561E-03  1.901377E-03 -3.604827E-04 -2.285276E-03 -1.916951E-04
       372   1  1.197036E-03  5.008753E-04  3.076334E-04 -4.575325E-04 -9.616037E-04  3.885929E-04
       373   1 -6.816905E-04 -4.266927E-04 -8.159861E-04 -3.145314E-04 -1.863762E-03 -5.290175E-04
       374   1  9.470778E-04  3.419049E-04  3.160663E-04  9.696852E-05 -4.093348E-04 -6.588375E-05
       375   1 -1.614811E-05 -1.614811E-05 -3.278556E-05  0.000000E+00 -3.030543E-04 -2.939505E-05
       376   1 -1.775319E-04 -1.775319E-04 -3.604435E-04  3.073626E-19 -2.266725E-03  2.597195E-05
       377   1 -1.524769E-04 -1.703883E-05 -1.571556E-04  1.210402E-04 -2.642320E-04  4.604720E-05
       378   1  1.749202E-04  4.926946E-05 -3.934463E-05  6.117043E-05 -1.884126E-04  4.392552E-05
       379   1 -1.489254E-03 -5.936973E-04 -1.121647E-03 -9.306546E-04 -1.859648E-03  2.004736E-04
       380   1  9.554744E-04 -1.364687E-04 -1.290886E-04  1.775785E-04 -4.001271E-04 -8.085682E-05
       381   1  1.178236E-03  5.002894E-04  5.772823E-04 -9.722031E-05 -6.085067E-04  6.378913E-05
       382   1 -2.834081E-04 -2.834081E-04 -5.754043E-04 -3.372590E-20 -1.522909E-03 -2.430207E-04
       383   1  1.344967E-05 -1.588529E-04 -1.854850E-04  8.440169E-04 -1.425617E-03 -1.456295E-04
       384   1  2.462054E-03  8.984574E-05 -3.062086E-04 -1.895491E-03 -2.372791E-03 -8.930675E-04
       385   1 -1.865388E-04 -1.172903E-04 -2.563732E-04 -8.319201E-05 -2.148505E-04 -1.039390E-04
       386   1  8.998166E-04  4.020043E-04  3.597247E-04 -3.558093E-05 -3.127051E-04  4.685651E-05
       387   1  1.731415E-03  9.919051E-04  1.100734E-03  2.011715E-04 -7.709299E-04 -2.236854E-04
       388   1  1.285134E-04  9.132435E-05 -5.103706E-05 -2.211598E-05 -2.746894E-05 -1.435007E-05
       389   1  5.041631E-03  2.999716E-03  1.880424E-03  2.459602E-03 -1.743115E-03  2.932771E-04
       390   1  9.643052E-04  4.506355E-04  3.406583E-04  9.620554E-05 -1.079592E-03 -3.179360E-04
       391   1  1.284685E-04 -3.818019E-05 -5.684055E-05  1.153605E-04 -1.589760E-04  4.604762E-05
       392   1  9.946886E-04  1.394013E-04 -1.247706E-04  2.564753E-04 -5.185388E-04 -1.479220E-04
       393   1  2.151241E-04  1.800659E-04  4.946022E-05 -1.127974E-04 -1.277313E-04  2.104777E-05
       394   1 -4.825885E-04 -4.825885E-04 -9.798010E-04  0.000000E+00 -1.810399E-03 -1.428495E-04
       395   1  7.946358E-04  3.548036E-04  3.263558E-04 -1.859324E-05 -3.368236E-04  1.395700E-05
       396   1  2.701206E-04  2.823531E-04  4.511419E-04 -9.092040E-05 -5.550638E-04  1.255520E-04
       397   1  6.456260E-04  3.210692E-04  2.788639E-04  2.387849E-04 -2.169012E-04 -1.178612E-04
       398   1  7.928559E-03  3.000268E-03  2.895518E-03  5.058919E-04 -2.379068E-03 -2.810268E-04
       399   1  2.839462E-04  2.839462E-04  5.764968E-04  0.000000E+00 -9.166969E-04  2.178965E-04
       400   1  4.111036E-04  2.449804E-04  1.365534E-04  2.243182E-04 -3.239981E-04 -1.798528E-04
       401   1  1.918682E-04  2.656138E-04  2.506144E-04  8.363987E-05 -4.936952E-04 -2.284198E-04
       402   1  7.308329E-05  7.308329E-05  1.483812E-04  0.000000E+00 -1.298561E-04 -3.860205E-05
       403   1  5.255282E-04  4.120460E-04  6.704356E-04 -3.186492E-04 -8.177344E-04  3.801933E-04
       404   1 -4.816023E-05 -4.816023E-05 -9.777986E-05  0.000000E+00 -3.544754E-04 -1.564941E-05
       405   1  8.178680E-04  2.814104E-04  3.085076E-04 -6.888196E-05 -3.397340E-04  5.703073E-06
       406   1 -1.571813E-05 -1.571813E-05 -3.191256E-05  0.000000E+00 -2.496555E-04  5.533048E-06
       407   1 -1.775319E-04 -1.775319E-04 -3.604435E-04  0.000000E+00 -2.266725E-03  2.597195E-05
       408   1  3.402087E-04  2.421267E-05  5.015718E-05 -5.579828E-05 -3.490212E-04 -8.283191E-05
       409   1 -2.786061E-04 -2.786061E-04 -5.656547E-04  0.000000E+00 -1.829265E-03 -3.258241E-04
       410   1  1.884814E-03 -1.023357E-04  3.251032E-04  1.227773E-04 -1.201162E-03  3.684567E-04
       411   1 -3.509766E-04 -2.655723E-04 -2.491747E-04  1.131610E-04 -3.525378E-04  8.450042E-06
       412   1  3.479445E-04  1.089219E-04 -9.207531E-05  2.539096E-04 -9.622660E-05 -1.238001E-04
       413   1  6.471118E-05  1.567437E-05 -5.962442E-05 -3.737754E-05 -1.650746E-04  4.099031E-05
       414   1 -1.874465E-05 -1.874465E-05 -3.805731E-05  0.000000E+00 -1.338924E-04 -4.374415E-05
       415   1  1.068793E-03  4.627783E-04  2.804303E-04 -1.803462E-04 -9.130947E-04  6.838858E-07
       416   1  9.319562E-03  3.713783E-03  4.087438E-03  4.043575E-04 -3.029207E-03 -1.418676E-04
       417   1  8.329604E-03  2.042544E-03  1.869556E-03 -6.266623E-04 -2.689961E-03 -1.050604E-04
       418   1  2.537747E-05 -5.003084E-05  2.067131E-04 -2.377640E-04 -6.814012E-04  3.312635E-04
       419   1  6.373061E-04  2.895183E-04  2.374662E-04 -1.797579E-04 -2.299271E-04  8.276773E-05
       420   1  1.282231E-02  6.422626E-03  4.967934E-03  6.856350E-04 -3.940150E-03 -3.291651E-04
       421   1  1.313697E-03  1.547483E-04  3.834514E-04  2.961007E-05 -5.373939E-04  9.113493E-05
       422   1  1.743647E-03  1.184189E-04 -1.014726E-04 -6.350488E-04 -2.995377E-03 -3.351340E-04
       423   1 -3.241728E-07 -3.241728E-07 -6.581690E-07  0.000000E+00 -4.175468E-04 -1.408002E-04
       424   1  2.633360E-04  2.633360E-04  5.346520E-04  0.000000E+00 -8.003942E-04 -1.990038E-04
       425   1 -2.704507E-03 -1.539133E-03 -2.069544E-03  1.192279E-03 -2.325227E-03  2.031420E-04
       426   1 -6.647499E-04 -6.647499E-04 -1.349644E-03  0.000000E+00 -2.277718E-03 -3.309298E-04
       427   1  4.935820E-04  1.932974E-04  2.165108E-04  4.951265E-05 -5.117432E-04 -3.285154E-04
       428   1  1.528901E-04  9.626724E-05  4.242123E-05  7.576346E-05 -8.764300E-05 -4.219022E-05
       429   1  7.750429E-03  3.781430E-03  3.575664E-03  1.033760E-03 -3.223762E-03  1.199255E-04
       430   1 -1.577345E-04 -4.090640E-05 -8.463910E-05  8.915852E-05 -1.918682E-04 -5.688401E-05
       431   1 -3.241728E-07 -3.241728E-07 -6.581690E-07  0.000000E+00 -4.175468E-04 -1.408002E-04
       432   1  9.147323E-04  3.117774E-04  3.302762E-04 -1.570335E-04 -2.493931E-04  4.652977E-05
       433   1 -4.188936E-04 -4.188936E-04 -8.504810E-04  1.004558E-20 -2.750705E-03 -1.447721E-04
       434   1  1.264187E-03  6.868809E-04  7.741202E-04 -7.213224E-05 -8.625328E-04  1.860907E-04
       435   1  9.581270E-04  2.156602E-04  1.330409E-04  2.580248E-04 -3.743370E-04 -1.196632E-04
       436   1 -4.188936E-04 -4.188936E-04 -8.504810E-04  0.000000E+00 -2.750705E-03 -1.447721E-04
       437   1  5.145836E-04  5.145836E-04  1.044761E-03 -1.480640E-19 -1.082580E-03 -2.791829E-04
       438   1  3.127528E-04  7.840669E-05  4.506153E-05  7.777786E-05 -1.422469E-04  3.895183E-05
       439   1  3.912429E-04  2.063301E-04  1.532424E-04 -1.890987E-04 -3.362513E-04  1.199404E-04
       440   1  3.361387E-04  3.361387E-04  6.824635E-04  8.174090E-20 -7.162677E-04  1.296895E-04
       441   1  2.860519E-03  4.817013E-04  8.355069E-04 -3.140929E-04 -1.212267E-03  4.136287E-04
       442   1  2.130628E-03  3.590664E-04  6.565306E-04 -4.286707E-05 -6.645056E-04  3.651284E-05
       443   1  8.099622E-03  3.350914E-03  3.071095E-03  1.721823E-04 -2.339420E-03 -3.023782E-04
       444   1  1.405458E-03  7.831316E-05  1.107848E-04 -1.083691E-04 -8.996595E-04  5.788046E-06
       445   1  1.677162E-03  8.885004E-04  1.540395E-03  1.582071E-04 -1.079986E-03  1.080110E-04
       446   1  8.537234E-03  3.850278E-03  3.181357E-03  1.675269E-04 -2.462895E-03 -3.288822E-04
       447   1  6.117804E-04 -1.189414E-04  2.889079E-04  3.344610E-04 -6.015356E-04 -4.264798E-05
       448   1 -2.973100E-04 -2.973100E-04 -6.036294E-04  0.000000E+00 -1.981411E-03 -3.749720E-06
       449   1  4.284006E-03  2.921042E-04 -1.262127E-04 -1.050470E-03 -4.816741E-03 -8.812670E-04
       450   1  1.231649E-02  4.409243E-03  4.043506E-03  4.504254E-04 -3.895349E-03 -7.487041E-04
       451   1  2.964158E-03 -3.071558E-04 -6.879969E-04 -8.361076E-04 -1.680113E-03 -3.054386E-04
       452   1  8.222606E-04  2.970130E-04  7.528633E-05  4.418835E-04 -2.060104E-04 -8.903150E-05
       453   1  2.968162E-04  9.241424E-05 -1.348327E-04 -1.838370E-04 -9.149429E-05  6.338944E-05
       454   1  4.569835E-04  3.274139E-04  6.198873E-04 -2.810844E-04 -1.263048E-03  6.108309E-04
       455   1  1.245951E-02  5.665249E-03  4.608143E-03  7.282693E-04 -3.974940E-03 -2.026142E-04
       456   1  7.743030E-03  2.823263E-03  3.147169E-03  1.857517E-04 -2.180151E-03 -6.703460E-04
       457   1  4.183058E-03  1.487498E-03  1.539434E-03  4.059168E-04 -3.523899E-03 -1.176196E-04
       458   1 -4.816023E-05 -4.816023E-05 -9.777986E-05  0.000000E+00 -3.544754E-04 -1.564941E-05
       459   1 -1.565398E-04 -1.565398E-04 -3.178233E-04  5.168382E-19 -3.623317E-03  5.044722E-05
       460   1  4.496254E-03  1.225910E-03  1.133734E-03  1.206048E-04 -2.492885E-03  1.067730E-05
       461   1  3.851503E-04  2.561646E-04  1.826346E-04  1.893944E-04 -1.572113E-04 -5.736212E-05
       462   1  2.503068E-03 -1.923759E-05  4.484991E-04  5.897694E-04 -1.925204E-03 -5.493384E-04
       463   1  6.132742E-05  6.132742E-05  1.245132E-04  0.000000E+00 -8.382805E-05  1.211412E-05
       464   1  1.710961E-05  3.525054E-05 -6.609671E-05 -5.693745E-05 -1.436036E-04  2.893383E-05
       465   1  1.675562E-04  1.675562E-04  3.401898E-04  0.000000E+00 -6.157440E-04  1.590337E-04
       466   1  5.523031E-04  1.608036E-04  4.454389E-04 -2.110038E-04 -6.473045E-04  2.578524E-04
       467   1 -2.786061E-04 -2.786061E-04 -5.656547E-04  0.000000E+00 -1.829265E-03 -3.258241E-04
       468   1  3.139375E-03  1.118537E-02  7.966783E-04 -8.690811E-04 -3.446225E-02  3.850569E-03
       469   1 -1.213899E-05 -5.217680E-05 -1.262178E-04 -8.486820E-05 -2.380305E-04  5.106749E-05
       470   1  1.321552E-04  4.041876E-05  2.346722E-05  9.200876E-06 -7.081901E-05 -2.394688E-05
       471   1  8.088427E-04  4.412797E-04  5.967560E-04  1.242259E-05 -6.382885E-04  1.831209E-04
       472   1  7.985446E-05  2.293924E-05  5.183326E-05 -4.001599E-05 -8.980959E-05  9.054041E-06
       473   1  8.013261E-04  2.088069E-04  4.395925E-05 -1.077300E-05 -1.957587E-04 -6.143051E-05
       474   1 -2.261587E-03 -1.264028E-03 -3.151271E-03 -1.157617E-03 -5.899359E-03 -6.508578E-04
       475   1  1.322901E-04  5.329764E-05  1.538267E-05  7.211860E-05 -8.391583E-05 -6.754560E-05
       476   1  1.280575E-02  5.741758E-03  4.745448E-03  9.880390E-04 -3.903428E-03 -2.535621E-04
       477   1  6.568878E-04  1.958985E-04  5.026215E-04 -7.435848E-05 -6.237461E-04  2.918375E-04
